2253251.412,3,-0.001,2.031,9.573,4,-0.002,0.007,-0.002,,,,
2253251.415,3,0.032,2.021,9.551,4,-0.002,0.009,-0.005,,,,
2253251.417,3,0.02,2.021,9.566,4,-0.003,0.01,-0.003,,,,
2253251.42,3,0.025,2.045,9.546,4,-0.003,0.01,-0.003,5,-5.807,15.958,-36.685
2253251.422,3,0.02,2.05,9.561,4,-0.004,0.01,-0.003,,,,
2253251.424,3,0.015,2.026,9.549,4,-0.004,0.009,-0.005,,,,
2253251.427,3,0.001,2.031,9.561,4,-0.004,0.01,-0.005,,,,
2253251.429,3,0.003,2.029,9.558,4,-0.005,0.009,-0.006,5,-5.771,15.958,-36.795
2253251.432,3,0.015,2.019,9.563,4,-0.004,0.009,-0.005,,,,
2253251.434,3,0.013,2.012,9.556,4,-0.005,0.01,-0.006,,,,
2253251.437,3,0.006,2.031,9.556,4,-0.005,0.004,-0.006,,,,
2253251.439,3,0.015,2.019,9.554,4,-0.007,0.006,-0.007,5,-5.783,16.08,-37.015
2253251.442,3,0.013,2.021,9.58,,,,,,,,
2253251.444,3,0.006,2.026,9.549,4,-0.008,0.004,-0.007,,,,
2253251.447,3,0.008,2.017,9.563,,,,,,,,
2253251.449,3,0.001,2.017,9.566,4,-0.007,0.003,-0.008,5,-5.771,16.153,-37.125
2253251.452,3,-0.009,2.007,9.573,,,,,,,,
2253251.454,3,-0.001,1.981,9.575,4,-0.007,0,-0.008,,,,
2253251.457,3,0.003,2.005,9.597,4,-0.007,0.003,-0.008,,,,
2253251.459,3,0.001,2.012,9.57,4,-0.008,0,-0.007,5,-5.758,16.067,-37.125
2253251.462,3,0.013,2,9.568,4,-0.007,0.001,-0.006,,,,
2253251.464,3,0.008,2.014,9.585,4,-0.005,0.004,-0.006,,,,
2253251.467,3,-0.001,1.997,9.59,4,-0.007,0.001,-0.005,,,,
2253251.469,3,0.003,2,9.587,4,-0.005,0,-0.005,5,-5.783,15.994,-36.978
2253251.471,3,-0.009,2.033,9.587,,,,,,,,
2253251.474,3,-0.023,2.019,9.599,4,-0.005,0.004,-0.006,,,,
2253251.476,3,-0.001,2.026,9.57,4,-0.007,0,-0.006,,,,
2253251.479,3,-0.001,2.029,9.582,4,-0.008,0.001,-0.006,5,-5.783,16.019,-37.039
2253251.481,3,-0.001,2.014,9.587,4,-0.005,0.001,-0.005,,,,
2253251.484,3,-0.025,2.021,9.611,,,,,,,,
2253251.486,3,-0.009,2.031,9.59,4,-0.005,-0.005,-0.005,,,,
2253251.489,3,-0.013,2.002,9.613,4,-0.004,-0.001,-0.003,5,-5.71,15.982,-36.929
2253251.491,3,-0.004,2.021,9.592,4,-0.005,0,-0.005,,,,
2253251.494,3,-0.006,1.99,9.59,,,,,,,,
2253251.496,3,-0.016,2.024,9.618,4,-0.003,0.007,-0.005,,,,
2253251.499,3,-0.028,2.012,9.597,4,-0.001,0.006,-0.002,5,-5.697,15.848,-36.771
2253251.501,3,0.001,2.014,9.57,4,-0.002,0.005,-0.005,,,,
2253251.504,3,-0.001,2.024,9.587,,,,,,,,
2253251.506,3,-0.001,2.009,9.592,4,-0.002,0.004,-0.005,,,,
2253251.509,3,-0.013,2.012,9.58,4,-0.001,0.006,-0.002,5,-5.734,15.823,-36.759
2253251.511,3,-0.009,1.995,9.556,4,-0.001,0.004,-0.001,,,,
2253251.514,3,-0.023,2.017,9.573,,,,,,,,
2253251.516,3,-0.009,1.983,9.558,4,0.001,0.005,-0.001,,,,
2253251.519,3,-0.028,1.973,9.551,4,0.001,0.007,0,5,-5.661,15.799,-36.661
2253251.521,3,-0.03,1.969,9.568,4,0.002,0.005,-0.001,,,,
2253251.523,3,-0.001,1.993,9.563,4,0.001,0.001,0,,,,
2253251.526,3,-0.006,2.007,9.573,4,-0.001,0.001,0,,,,
2253251.528,3,0.013,2.002,9.585,4,0.001,0.001,0,5,-5.685,15.653,-36.502
2253251.531,3,0.003,1.997,9.532,,,,,,,,
2253251.533,3,0.013,1.981,9.573,4,0.001,0.001,0.003,,,,
2253251.536,3,0.018,1.983,9.573,,,,,,,,
2253251.538,3,-0.006,1.985,9.561,4,-0.001,-0.005,0.002,5,-5.685,15.714,-36.441
2253251.541,3,0.006,1.981,9.561,,,,,,,,
2253251.543,3,0.013,2.009,9.558,4,-0.001,-0.007,0,,,,
2253251.546,3,0.003,1.985,9.566,4,0.002,-0.007,0,,,,
2253251.548,3,-0.004,1.993,9.573,4,0.001,-0.007,0,5,-5.661,15.75,-36.539
2253251.551,3,-0.001,2.009,9.556,,,,,,,,
2253251.553,3,0.006,1.988,9.573,4,0.001,-0.01,0.002,,,,
2253251.556,3,-0.006,1.99,9.587,4,0.002,-0.008,0.004,,,,
2253251.558,3,0.001,1.964,9.585,5,-5.624,15.75,-36.502,,,,
2253251.561,3,0.006,1.952,9.58,4,0.002,-0.01,0.004,,,,
2253251.563,3,0.022,1.964,9.58,4,0.003,-0.011,0.004,,,,
2253251.566,3,-0.001,1.962,9.57,,,,,,,,
2253251.568,3,-0.006,1.957,9.542,4,0.002,-0.012,0.005,5,-5.661,15.64,-36.454
2253251.57,3,-0.011,1.959,9.561,,,,,,,,
2253251.573,3,0.006,1.971,9.539,4,0.002,-0.013,0.008,,,,
2253251.575,3,0.003,1.969,9.544,,,,,,,,
2253251.578,3,0.003,1.969,9.551,4,0.002,-0.01,0.008,5,-5.673,15.604,-36.478
2253251.58,3,0.018,1.995,9.532,4,0.002,-0.011,0.006,,,,
2253251.583,3,0.022,1.966,9.542,4,0.001,-0.008,0.008,,,,
2253251.585,3,0.018,1.981,9.546,,,,,,,,
2253251.588,3,0.034,2.021,9.53,4,-0.002,-0.006,0.006,5,-5.649,15.543,-36.356
2253251.59,3,0.042,2.012,9.515,,,,,,,,
2253251.593,3,0.061,2.012,9.542,4,-0.003,-0.005,0.008,,,,
2253251.595,3,0.049,2.009,9.52,,,,,,,,
2253251.598,3,0.061,2.019,9.515,4,-0.005,-0.002,0.009,5,-5.697,15.421,-36.258
2253251.6,3,0.037,1.997,9.518,4,-0.008,-0.004,0.008,,,,
2253251.603,3,0.051,2.009,9.542,4,-0.012,-0.001,0.008,,,,
2253251.605,3,0.054,2,9.52,4,-0.013,0,0.008,,,,
2253251.608,3,0.056,2.005,9.508,4,-0.014,0.001,0.008,5,-5.685,15.457,-36.307
2253251.61,3,0.075,2.012,9.489,,,,,,,,
2253251.613,3,0.07,1.983,9.506,4,-0.021,0.006,0.006,,,,
2253251.615,3,0.054,1.99,9.52,,,,,,,,
2253251.618,3,0.046,1.995,9.52,5,-5.685,15.433,-36.222,,,,
2253251.62,3,0.051,1.976,9.537,,,,,,,,
2253251.622,3,0.02,1.993,9.556,4,-0.026,0.003,0.004,,,,
2253251.625,3,0.01,1.985,9.575,4,-0.027,0.001,0.003,,,,
2253251.627,3,0.039,2.007,9.587,4,-0.026,0.005,0.003,5,-5.697,15.445,-36.161
2253251.63,3,0.022,1.981,9.601,,,,,,,,
2253251.632,3,0.034,1.973,9.621,4,-0.024,0.007,0.004,,,,
2253251.635,3,0.02,1.983,9.625,4,-0.024,0.009,0.004,,,,
2253251.637,3,0.013,2,9.625,4,-0.024,0.006,0.002,5,-5.697,15.457,-36.124
2253251.64,3,0.015,2.007,9.642,4,-0.021,0.001,0.002,,,,
2253251.642,3,-0.009,2.005,9.633,4,-0.02,-0.001,0.002,,,,
2253251.645,3,-0.004,1.988,9.64,,,,,,,,
2253251.647,3,0.003,1.973,9.635,4,-0.018,0.001,0.003,5,-5.661,15.543,-36.1
2253251.65,3,0.001,1.988,9.645,,,,,,,,
2253251.652,3,-0.016,1.973,9.64,4,-0.009,-0.005,0.003,,,,
2253251.655,3,0.008,1.981,9.613,4,-0.009,-0.01,0.004,,,,
2253251.657,3,-0.018,1.995,9.64,4,-0.003,-0.013,0.004,5,-5.685,15.567,-36.051
2253251.66,3,-0.001,1.983,9.621,,,,,,,,
2253251.662,3,-0.011,2.002,9.623,,,,,,,,
2253251.665,3,-0.013,2.007,9.628,,,,,,,,
2253251.667,3,-0.009,2.007,9.645,4,0.002,-0.015,0.005,5,-5.624,15.543,-35.966
2253251.669,3,-0.025,2,9.638,4,0.002,-0.013,0.005,,,,
2253251.672,3,-0.006,2.007,9.606,,,,,,,,
2253251.674,3,0.02,1.995,9.594,4,0.004,-0.013,0.006,,,,
2253251.677,3,0.018,2.007,9.597,4,0.005,-0.011,0.005,5,-5.636,15.616,-35.917
2253251.679,3,0.01,2.002,9.573,4,0.005,-0.011,0.005,,,,
2253251.682,3,0.027,2.029,9.58,4,0.005,-0.012,0.005,,,,
2253251.684,3,0.037,2.024,9.582,4,0.004,-0.005,0.005,,,,
2253251.687,3,0.051,2.021,9.554,4,0.002,-0.007,0.004,5,-5.673,15.555,-35.856
2253251.689,3,0.051,2.043,9.568,4,-0.001,0,0.003,,,,
2253251.692,3,0.066,2.036,9.542,,,,,,,,
2253251.694,3,0.073,2.031,9.513,4,-0.003,0.003,-0.001,,,,
2253251.697,3,0.058,2.031,9.52,,,,,,,,
2253251.699,3,0.056,2.024,9.503,4,-0.003,0.003,-0.002,5,-5.697,15.64,-35.905
2253251.702,3,0.039,2.043,9.537,4,-0.008,0.003,-0.006,,,,
2253251.704,3,0.032,2.029,9.513,4,-0.01,0.004,-0.007,,,,
2253251.707,3,0.034,2.031,9.503,4,-0.013,0.004,-0.007,5,-5.697,15.64,-35.905
2253251.709,3,0.018,2.014,9.506,4,-0.013,0.009,-0.007,,,,
2253251.712,3,0.015,2.021,9.513,4,-0.014,0.005,-0.007,,,,
2253251.714,3,0.02,2.002,9.556,,,,,,,,
2253251.716,3,0.003,2.009,9.532,4,-0.015,0.003,-0.007,5,-5.71,15.677,-35.953
2253251.719,3,0.01,2.007,9.556,,,,,,,,
2253251.721,3,-0.001,2.002,9.575,,,,,,,,
2253251.724,3,0.001,1.988,9.582,4,-0.015,-0.002,-0.007,,,,
2253251.726,3,0.01,1.966,9.611,4,-0.014,-0.012,-0.007,5,-5.746,15.665,-35.929
2253251.729,3,-0.011,2,9.609,4,-0.014,-0.011,-0.006,,,,
2253251.731,3,-0.004,2.007,9.652,4,-0.01,-0.006,-0.002,,,,
2253251.734,3,-0.011,1.995,9.625,,,,,,,,
2253251.736,3,-0.001,1.988,9.642,5,-5.734,15.701,-35.953,,,,
2253251.739,3,-0.006,1.985,9.65,,,,,,,,
2253251.741,3,0.02,2.012,9.657,4,-0.007,-0.011,-0.003,,,,
2253251.744,3,0.018,1.997,9.657,4,-0.005,-0.01,-0.005,,,,
2253251.746,3,0.022,1.995,9.654,4,-0.003,-0.008,-0.006,,,,
2253251.749,3,0.032,2.012,9.647,4,-0.003,-0.008,-0.005,5,-5.819,15.689,-36.051
2253251.751,3,0.03,2.019,9.638,,,,,,,,
2253251.754,3,0.037,2.019,9.613,4,-0.002,-0.008,-0.005,,,,
2253251.756,3,0.034,2,9.613,4,0.003,-0.007,-0.005,5,-5.795,15.653,-36.051
2253251.759,3,0.042,2.007,9.621,4,0.003,-0.008,-0.005,,,,
2253251.761,3,0.051,2.017,9.616,4,0.004,0,-0.003,,,,
2253251.764,3,0.034,2.007,9.599,,,,,,,,
2253251.766,3,0.03,2.005,9.606,4,0.004,-0.002,-0.005,5,-5.722,15.689,-36.1
2253251.768,3,0.032,2.021,9.585,,,,,,,,
2253251.771,3,0.02,1.993,9.611,,,,,,,,
2253251.773,3,0.027,1.988,9.59,,,,,,,,
2253251.776,3,0.034,2.002,9.606,4,0.003,-0.002,-0.006,,,,
2253251.778,3,0.054,2.017,9.599,,,,,,,,
2253251.781,3,0.037,2,9.59,4,0.001,0.003,-0.005,5,-5.697,15.616,-36.149
2253251.783,3,0.032,2.019,9.604,4,0.001,0.003,-0.003,,,,
2253251.786,3,0.022,1.997,9.609,4,0.001,0.004,-0.003,,,,
2253251.788,3,0.034,2.014,9.587,4,0.001,0.006,-0.005,,,,
2253251.791,3,0.018,2.021,9.618,5,-5.722,15.555,-36.222,,,,
2253251.793,3,0.03,2.007,9.63,,,,,,,,
2253251.796,3,0.037,1.99,9.642,4,0.002,0.006,-0.005,5,-5.71,15.604,-36.173
2253251.798,3,0.037,1.973,9.609,4,0.001,0.006,-0.003,,,,
2253251.801,3,0.032,2,9.611,4,0.003,0.006,-0.003,,,,
2253251.803,3,0.054,2.002,9.618,,,,,,,,
2253251.806,3,0.022,2.007,9.616,4,0.004,0.005,-0.003,,,,
2253251.808,3,0.056,1.997,9.625,4,0.004,0,-0.006,,,,
2253251.811,3,0.044,1.976,9.621,4,0.007,0.004,-0.003,5,-5.71,15.616,-36.368
2253251.813,3,0.046,1.969,9.609,4,0.007,0.001,-0.005,,,,
2253251.815,3,0.034,1.978,9.613,4,0.007,0.003,-0.003,,,,
2253251.818,3,0.027,1.966,9.604,,,,,,,,
2253251.82,3,0.027,1.959,9.618,4,0.01,-0.001,-0.006,5,-5.746,15.64,-36.478
2253251.823,3,0.025,1.957,9.623,,,,,,,,
2253251.825,3,0.034,1.976,9.633,4,0.013,-0.001,-0.003,,,,
2253251.828,3,0.037,1.947,9.597,,,,,,,,
2253251.83,3,0.044,1.945,9.594,4,0.015,-0.001,-0.003,5,-5.722,15.677,-36.466
2253251.833,3,0.046,1.976,9.587,,,,,,,,
2253251.835,3,0.046,1.978,9.566,4,0.016,0,-0.003,,,,
2253251.838,3,0.046,1.962,9.585,,,,,,,,
2253251.84,3,0.046,1.973,9.575,4,0.015,-0.001,-0.002,5,-5.783,15.726,-36.588
2253251.843,3,0.039,1.942,9.585,4,0.014,0.001,-0.003,,,,
2253251.845,3,0.054,1.959,9.57,4,0.014,-0.001,-0.005,,,,
2253251.848,3,0.066,1.952,9.592,,,,,,,,
2253251.85,3,0.073,1.962,9.613,4,0.015,-0.001,-0.005,5,-5.832,15.701,-36.502
2253251.853,3,0.034,1.947,9.592,,,,,,,,
2253251.855,3,0.037,1.918,9.604,4,0.015,0.003,-0.003,,,,
2253251.858,3,0.037,1.938,9.58,,,,,,,,
2253251.86,3,0.042,1.938,9.575,4,0.016,0.003,-0.005,5,-5.844,15.677,-36.466
2253251.862,3,0.037,1.933,9.582,4,0.018,-0.001,-0.003,,,,
2253251.865,3,0.042,1.952,9.59,,,,,,,,
2253251.867,3,0.039,1.95,9.556,4,0.02,0.003,-0.003,,,,
2253251.87,3,0.015,1.964,9.561,4,0.019,0.003,-0.002,5,-5.819,15.738,-36.368
2253251.872,3,0.027,1.985,9.578,,,,,,,,
2253251.875,3,0.037,1.997,9.563,4,0.019,0.003,-0.001,,,,
2253251.877,3,0.032,1.983,9.568,,,,,,,,
2253251.88,3,0.013,2.005,9.561,4,0.019,0.005,0,5,-5.807,15.604,-36.344
2253251.882,3,0.027,2.002,9.539,4,0.015,0.007,0,,,,
2253251.885,3,0.027,2.012,9.518,,,,,,,,
2253251.887,3,0.015,2.007,9.496,,,,,,,,
2253251.89,3,0.027,2.012,9.518,4,0.01,0.01,0.002,5,-5.819,15.592,-36.149
2253251.892,3,0.039,2.007,9.501,4,0.009,0.007,-0.001,,,,
2253251.895,3,0.02,2.009,9.494,4,0.007,0.007,-0.001,,,,
2253251.897,3,0.025,1.988,9.503,4,0.005,0.01,0,,,,
2253251.9,3,0.02,2.017,9.494,5,-5.819,15.567,-36.075,,,,
2253251.902,3,0.013,1.988,9.487,4,0.004,0.009,-0.001,,,,
2253251.905,3,0.008,1.993,9.501,4,-0.001,0.007,-0.001,,,,
2253251.907,3,0.03,1.978,9.506,4,0.001,0.006,-0.001,,,,
2253251.91,3,0.042,2.017,9.506,4,-0.001,0.004,-0.002,5,-5.807,15.579,-36.075
2253251.912,3,0.032,1.993,9.489,4,-0.003,0.003,-0.001,,,,
2253251.914,3,0.015,1.99,9.508,,,,,,,,
2253251.917,3,0.027,1.993,9.501,,,,,,,,
2253251.919,3,0.034,1.983,9.499,4,-0.007,-0.002,-0.002,5,-5.734,15.592,-36.075
2253251.922,3,0.018,1.959,9.537,4,-0.007,-0.005,-0.002,,,,
2253251.924,3,0.018,1.978,9.556,,,,,,,,
2253251.927,3,0.003,1.978,9.549,4,-0.008,-0.008,-0.005,,,,
2253251.929,3,-0.004,1.988,9.561,4,-0.007,-0.008,-0.005,5,-5.746,15.604,-36.124
2253251.932,3,-0.009,1.976,9.549,4,-0.008,-0.011,-0.006,,,,
2253251.934,3,-0.021,1.978,9.556,4,-0.008,-0.012,-0.006,,,,
2253251.937,3,0.001,1.99,9.558,,,,,,,,
2253251.939,3,-0.001,1.962,9.549,4,-0.007,-0.013,-0.003,5,-5.746,15.64,-36.185
2253251.942,3,-0.004,1.962,9.561,4,-0.007,-0.013,-0.003,,,,
2253251.944,3,0.015,1.978,9.563,,,,,,,,
2253251.947,3,0.015,1.978,9.59,,,,,,,,
2253251.949,3,0.018,1.966,9.558,4,-0.008,-0.013,-0.003,5,-5.758,15.592,-36.344
2253251.952,3,0.018,1.973,9.561,,,,,,,,
2253251.954,3,0.015,2,9.546,4,-0.009,-0.013,-0.003,,,,
2253251.957,3,0.022,1.973,9.542,,,,,,,,
2253251.959,3,0.015,1.962,9.532,4,-0.009,-0.007,-0.003,5,-5.819,15.665,-36.344
2253251.961,3,0.027,1.969,9.542,4,-0.01,-0.007,-0.003,,,,
2253251.964,3,0.044,1.981,9.539,4,-0.01,-0.007,-0.005,,,,
2253251.966,3,0.022,1.971,9.535,,,,,,,,
2253251.969,3,0.046,1.988,9.523,4,-0.012,-0.006,-0.005,5,-5.819,15.64,-36.466
2253251.971,3,0.056,2.007,9.527,,,,,,,,
2253251.974,3,0.042,2,9.549,4,-0.014,-0.001,-0.003,,,,
2253251.976,3,0.022,2,9.525,,,,,,,,
2253251.979,3,0.051,2.017,9.554,4,-0.014,0,-0.006,5,-5.771,15.714,-36.429
2253251.981,3,0.044,2.012,9.556,4,-0.014,0.004,-0.006,,,,
2253251.984,3,0.025,2.014,9.544,4,-0.014,0,-0.007,,,,
2253251.986,3,0.07,2.005,9.546,4,-0.013,0.004,-0.006,,,,
2253251.989,3,0.063,2.007,9.573,4,-0.014,0.003,-0.007,5,-5.783,15.701,-36.405
2253251.991,3,0.042,1.993,9.575,4,-0.015,0.004,-0.006,,,,
2253251.994,3,0.039,2.014,9.57,4,-0.013,0.007,-0.006,,,,
2253251.996,3,0.027,2.019,9.597,,,,,,,,
2253251.999,3,0.025,2.007,9.604,4,-0.012,0.007,-0.006,5,-5.807,15.628,-36.295
2253252.001,3,0.032,2.005,9.616,4,-0.01,0.006,-0.007,,,,
2253252.004,3,0.015,2.014,9.599,4,-0.009,0.006,-0.008,,,,
2253252.006,3,0.013,2.019,9.623,4,-0.008,0.007,-0.007,,,,
2253252.008,3,0.032,2.012,9.616,4,-0.007,0.006,-0.009,5,-5.771,15.726,-36.393
2253252.011,3,0.015,2,9.611,4,-0.004,0.006,-0.009,,,,
2253252.013,3,0.015,1.995,9.642,4,-0.003,0.001,-0.007,,,,
2253252.016,3,-0.001,1.99,9.654,,,,,,,,
2253252.018,3,-0.006,1.993,9.635,5,-5.783,15.762,-36.368,,,,
2253252.021,3,0.01,1.985,9.652,4,0.001,0.001,-0.008,,,,
2253252.023,3,0.015,1.995,9.625,4,0.002,0.003,-0.008,,,,
2253252.026,3,0.003,2.014,9.628,4,0.004,0,-0.008,,,,
2253252.028,3,0.01,1.995,9.635,4,0.004,-0.002,-0.008,5,-5.771,15.811,-36.295
2253252.031,3,0.02,2.002,9.599,4,0.005,-0.001,-0.008,,,,
2253252.033,3,0.006,2.005,9.642,,,,,,,,
2253252.036,3,0.008,2.002,9.628,,,,,,,,
2253252.038,3,0.01,1.976,9.611,4,0.005,0,-0.008,5,-5.685,15.884,-36.429
2253252.041,3,0.03,1.995,9.604,4,0.004,0.003,-0.009,,,,
2253252.043,3,0.032,2.005,9.606,4,0.005,0.004,-0.009,,,,
2253252.046,3,0.018,2.009,9.604,4,0.003,0.005,-0.011,,,,
2253252.048,3,0.025,2.021,9.621,4,0.003,0.005,-0.012,5,-5.673,15.884,-36.441
2253252.051,3,0.032,2.031,9.621,,,,,,,,
2253252.053,3,0.018,2.019,9.616,4,0.004,0.006,-0.012,,,,
2253252.056,3,0.013,2.019,9.604,,,,,,,,
2253252.058,3,-0.009,2.007,9.606,4,0.007,0.006,-0.012,5,-5.697,15.836,-36.49
2253252.06,3,0.013,2.007,9.623,4,0.005,0.005,-0.012,,,,
2253252.063,3,0.001,1.988,9.616,,,,,,,,
2253252.065,3,0.018,2.009,9.613,,,,,,,,
2253252.068,3,0.008,2.014,9.597,4,0.009,0.006,-0.011,5,-5.697,15.823,-36.502
2253252.07,3,0.003,1.995,9.606,4,0.008,0.005,-0.012,,,,
2253252.073,3,-0.016,1.99,9.582,,,,,,,,
2253252.075,3,0.001,1.985,9.587,4,0.008,0.009,-0.011,,,,
2253252.078,3,-0.004,1.995,9.563,4,0.009,0.009,-0.009,5,-5.673,15.799,-36.502
2253252.08,3,-0.021,1.981,9.551,4,0.01,0.009,-0.009,,,,
2253252.083,3,0.001,1.971,9.542,,,,,,,,
2253252.085,3,-0.021,1.983,9.537,,,,,,,,
2253252.088,3,-0.013,1.99,9.52,4,0.008,0.004,-0.009,5,-5.697,15.677,-36.417
2253252.09,3,-0.011,1.971,9.499,,,,,,,,
2253252.093,3,-0.016,1.983,9.518,4,0.008,0.004,-0.007,,,,
2253252.095,3,-0.013,1.973,9.52,,,,,,,,
2253252.098,3,-0.018,1.976,9.518,4,0.003,0.009,-0.005,5,-5.697,15.592,-36.38
2253252.1,3,0.001,1.973,9.508,4,0.001,0.004,-0.003,,,,
2253252.103,3,0.01,1.997,9.518,4,0.001,0.005,-0.003,,,,
2253252.105,3,0.001,1.985,9.52,4,-0.001,0.005,-0.003,,,,
2253252.107,3,-0.004,1.99,9.542,4,-0.001,0.006,-0.003,5,-5.685,15.567,-36.368
2253252.11,3,0.015,1.99,9.525,,,,,,,,
2253252.112,3,0.01,1.983,9.542,4,-0.001,0.007,-0.001,,,,
2253252.115,3,0.006,1.976,9.539,4,-0.003,0.004,-0.002,,,,
2253252.117,3,0.003,1.964,9.527,4,-0.004,0.004,-0.002,5,-5.673,15.506,-36.234
2253252.12,3,0.03,1.973,9.511,,,,,,,,
2253252.122,3,0.037,1.993,9.551,4,-0.007,-0.001,-0.002,,,,
2253252.125,3,0.018,1.978,9.532,,,,,,,,
2253252.127,3,0.027,1.971,9.539,4,-0.008,-0.006,-0.003,5,-5.661,15.494,-36.149
2253252.13,3,0.022,1.973,9.58,,,,,,,,
2253252.132,3,0.01,1.952,9.556,4,-0.009,-0.001,-0.003,,,,
2253252.135,3,0.013,1.978,9.57,4,-0.01,-0.002,-0.003,,,,
2253252.137,3,0.006,1.985,9.57,4,-0.01,-0.004,-0.005,5,-5.661,15.518,-36.088
2253252.14,3,0.02,1.962,9.575,4,-0.01,-0.002,-0.003,,,,
2253252.142,3,0.02,1.971,9.575,4,-0.009,-0.005,-0.003,,,,
2253252.145,3,0.003,1.964,9.575,4,-0.009,-0.004,-0.003,,,,
2253252.147,3,0.001,1.962,9.597,5,-5.673,15.506,-36.1,,,,
2253252.15,3,-0.016,1.962,9.585,4,-0.009,-0.007,-0.002,,,,
2253252.152,3,-0.001,1.957,9.59,4,-0.008,-0.01,-0.002,,,,
2253252.154,3,-0.001,1.962,9.599,4,-0.007,-0.008,0,,,,
2253252.157,3,-0.006,1.976,9.573,4,-0.007,-0.011,0,5,-5.685,15.628,-36.088
2253252.159,3,0.008,1.973,9.585,4,-0.005,-0.007,0.002,,,,
2253252.162,3,0.022,1.945,9.59,4,-0.005,-0.008,0.002,,,,
2253252.164,3,0.027,1.952,9.582,,,,,,,,
2253252.167,3,0.039,1.973,9.599,4,-0.004,-0.005,0.002,5,-5.673,15.762,-36.051
2253252.169,3,0.039,1.964,9.575,,,,,,,,
2253252.172,3,0.025,1.976,9.568,4,-0.003,0.001,0,,,,
2253252.174,3,0.02,1.952,9.568,,,,,,,,
2253252.177,3,0.034,1.962,9.558,4,-0.004,0.003,0,5,-5.661,15.872,-36.075
2253252.179,3,0.044,1.962,9.525,4,-0.005,0.003,0,,,,
2253252.182,3,0.039,1.973,9.556,4,-0.005,0.001,-0.001,,,,
2253252.184,3,0.022,1.966,9.532,4,-0.005,0.005,0.002,,,,
2253252.187,3,0.042,1.966,9.52,4,-0.004,0.004,0.002,5,-5.636,15.897,-36.1
2253252.189,3,0.039,1.985,9.52,,,,,,,,
2253252.192,3,0.056,1.99,9.515,4,-0.005,0.001,0.002,,,,
2253252.194,3,0.058,1.962,9.518,4,-0.005,0.001,0.002,,,,
2253252.197,3,0.058,1.981,9.53,5,-5.71,15.897,-36.1,,,,
2253252.199,3,0.063,1.997,9.551,4,-0.007,0,0,,,,
2253252.202,3,0.061,1.988,9.527,4,-0.009,-0.001,0.002,,,,
2253252.204,3,0.066,2,9.525,4,-0.009,-0.002,0,,,,
2253252.206,3,0.051,2,9.525,4,-0.01,-0.001,0,5,-5.71,15.945,-36.222
2253252.209,3,0.063,2.009,9.532,4,-0.012,-0.002,0,,,,
2253252.211,3,0.042,2.009,9.542,,,,,,,,
2253252.214,3,0.058,1.995,9.518,4,-0.01,-0.001,0,,,,
2253252.216,3,0.034,2,9.561,4,-0.015,-0.005,-0.003,5,-5.771,15.994,-36.344
2253252.219,3,0.02,1.993,9.554,4,-0.018,-0.002,-0.005,,,,
2253252.221,3,0.027,1.985,9.539,4,-0.02,-0.006,-0.003,,,,
2253252.224,3,0.003,1.971,9.549,4,-0.021,-0.004,-0.005,,,,
2253252.226,3,0.015,1.981,9.561,4,-0.023,-0.004,-0.005,,,,
2253252.229,3,-0.006,1.973,9.57,4,-0.023,-0.004,-0.005,5,-5.783,15.933,-36.319
2253252.231,3,0.01,1.962,9.592,4,-0.024,-0.001,-0.003,,,,
2253252.234,3,-0.001,1.959,9.604,4,-0.023,-0.001,-0.003,,,,
2253252.236,3,-0.018,1.95,9.601,4,-0.024,0.003,-0.001,,,,
2253252.239,3,0.001,1.93,9.65,,,,,,,,
2253252.241,3,0.006,1.938,9.657,4,-0.021,0.001,-0.001,5,-5.771,15.872,-36.405
2253252.244,3,-0.004,1.947,9.674,,,,,,,,
2253252.246,3,0.001,1.954,9.647,4,-0.016,0.001,0,,,,
2253252.249,3,0.013,1.945,9.657,4,-0.014,0.003,0,,,,
2253252.251,3,-0.001,1.966,9.664,4,-0.008,0.003,0.002,5,-5.758,15.811,-36.478
2253252.253,3,0.001,1.962,9.686,,,,,,,,
2253252.256,3,-0.009,1.954,9.681,4,-0.005,0.003,0.002,,,,
2253252.258,3,0.008,1.993,9.659,4,-0.002,0,0.002,,,,
2253252.261,3,-0.004,1.983,9.662,4,0.001,0,0,5,-5.758,15.689,-36.454
2253252.263,3,-0.009,1.997,9.659,4,0.004,0,0.002,,,,
2253252.266,3,-0.006,2.007,9.65,4,0.005,-0.001,0.002,,,,
2253252.268,3,-0.006,1.993,9.638,4,0.007,-0.004,0.002,,,,
2253252.271,3,-0.006,2.005,9.618,4,0.012,-0.005,0,5,-5.795,15.616,-36.356
2253252.273,3,-0.011,2.017,9.604,,,,,,,,
2253252.276,3,-0.004,2.024,9.594,4,0.009,-0.005,0.002,5,-5.807,15.616,-36.344
2253252.278,3,0.006,2.029,9.585,,,,,,,,
2253252.281,3,0.01,2,9.563,4,0.01,-0.002,0.003,,,,
2253252.283,3,0.022,1.993,9.53,,,,,,,,
2253252.286,3,0.013,2.017,9.527,4,0.005,-0.004,0,5,-5.795,15.64,-36.271
2253252.288,3,0.003,1.993,9.532,,,,,,,,
2253252.291,3,0.006,2.002,9.542,4,0.004,-0.004,-0.001,,,,
2253252.293,3,0.018,2.007,9.539,4,0.003,0,-0.001,,,,
