2270342.545,3,2.357,2.05,10.765,,,,,,,,
2270342.548,3,2.321,2.026,10.605,4,0.269,0.224,-0.982,5,-27.121,-5.051,-21.021
2270342.55,3,2.278,2.021,10.468,4,0.26,0.237,-0.958,,,,
2270342.553,3,2.23,2.045,10.325,4,0.25,0.242,-0.932,,,,
2270342.555,3,2.182,2.072,10.169,4,0.24,0.248,-0.905,,,,
2270342.558,3,2.146,2.086,10.066,4,0.228,0.242,-0.884,5,-27.023,-5.356,-20.862
2270342.56,3,2.134,2.1,9.951,4,0.214,0.237,-0.863,,,,
2270342.563,3,2.091,2.141,9.887,4,0.19,0.213,-0.822,,,,
2270342.565,3,2.084,2.174,9.855,,,,,,,,
2270342.568,3,2.055,2.22,9.8,4,0.168,0.186,-0.785,5,-26.913,-5.746,-20.886
2270342.57,3,2.026,2.251,9.779,4,0.158,0.172,-0.769,,,,
2270342.573,3,2.022,2.301,9.757,4,0.151,0.16,-0.753,,,,
2270342.575,3,1.983,2.342,9.741,4,0.145,0.146,-0.738,,,,
2270342.578,3,1.991,2.388,9.753,4,0.14,0.133,-0.724,5,-26.791,-6.027,-20.886
2270342.58,3,1.947,2.443,9.757,4,0.139,0.125,-0.709,,,,
2270342.583,3,1.921,2.488,9.781,4,0.139,0.113,-0.695,,,,
2270342.585,3,1.926,2.524,9.772,,,,,,,,
2270342.588,3,1.914,2.567,9.788,4,0.146,0.094,-0.673,5,-26.645,-6.332,-20.886
2270342.59,3,1.883,2.617,9.753,4,0.152,0.082,-0.662,,,,
2270342.592,3,1.885,2.658,9.731,4,0.159,0.067,-0.652,,,,
2270342.595,3,1.887,2.68,9.721,,,,,,,,
2270342.597,3,1.897,2.699,9.705,4,0.17,0.053,-0.645,5,-26.523,-6.588,-21.008
2270342.6,3,1.935,2.696,9.683,4,0.183,0.033,-0.635,,,,
2270342.602,3,1.976,2.72,9.645,4,0.208,-0.015,-0.617,,,,
2270342.605,3,2,2.739,9.633,4,0.222,-0.04,-0.608,,,,
2270342.607,3,2.029,2.732,9.597,4,0.235,-0.067,-0.6,5,-26.364,-6.93,-20.996
2270342.61,3,2.065,2.78,9.561,,,,,,,,
2270342.612,3,2.077,2.778,9.515,4,0.261,-0.129,-0.581,,,,
2270342.615,3,2.11,2.818,9.527,4,0.273,-0.161,-0.573,,,,
2270342.617,3,2.148,2.857,9.515,4,0.283,-0.194,-0.564,5,-26.23,-7.235,-21.033
2270342.62,3,2.165,2.905,9.511,4,0.293,-0.227,-0.556,,,,
2270342.622,3,2.18,2.972,9.508,4,0.301,-0.258,-0.548,,,,
2270342.625,3,2.213,3.041,9.532,,,,,,,,
2270342.627,3,2.225,3.12,9.527,4,0.313,-0.326,-0.538,5,-26.12,-7.649,-20.96
2270342.63,3,2.242,3.178,9.582,,,,,,,,
2270342.632,3,2.259,3.237,9.551,4,0.324,-0.396,-0.531,,,,
2270342.635,3,2.278,3.319,9.604,4,0.329,-0.427,-0.529,,,,
2270342.637,3,2.33,3.412,9.633,4,0.332,-0.457,-0.529,5,-26.035,-7.893,-20.984
2270342.639,3,2.342,3.489,9.681,4,0.335,-0.482,-0.526,,,,
2270342.642,3,2.388,3.544,9.719,,,,,,,,
2270342.644,3,2.46,3.618,9.757,4,0.337,-0.508,-0.529,,,,
2270342.647,3,2.488,3.666,9.793,4,0.34,-0.53,-0.531,5,-26.01,-8.113,-20.874
2270342.649,3,2.548,3.752,9.827,4,0.34,-0.547,-0.537,,,,
2270342.652,3,2.615,3.814,9.82,4,0.338,-0.569,-0.549,,,,
2270342.654,3,2.668,3.869,9.841,4,0.335,-0.574,-0.56,,,,
2270342.657,3,2.713,3.92,9.87,4,0.329,-0.576,-0.573,5,-25.974,-8.296,-20.996
2270342.659,3,2.754,3.977,9.925,4,0.323,-0.574,-0.589,,,,
2270342.662,3,2.802,4.015,9.946,4,0.316,-0.568,-0.608,,,,
2270342.664,3,2.857,4.066,9.956,4,0.31,-0.558,-0.626,,,,
2270342.667,3,2.864,4.104,9.982,4,0.301,-0.55,-0.651,5,-25.974,-8.589,-20.935
2270342.669,3,2.852,4.138,9.985,4,0.293,-0.535,-0.675,,,,
2270342.672,3,2.879,4.159,10.018,4,0.273,-0.501,-0.731,,,,
2270342.674,3,2.902,4.186,10.035,,,,,,,,
2270342.677,3,2.886,4.186,10.061,4,0.262,-0.478,-0.76,5,-25.998,-8.821,-20.728
2270342.679,3,2.883,4.169,10.071,,,,,,,,
2270342.682,3,2.886,4.171,10.073,4,0.243,-0.424,-0.815,,,,
2270342.684,3,2.864,4.159,10.102,4,0.23,-0.388,-0.84,,,,
2270342.686,3,2.833,4.135,10.076,4,0.222,-0.352,-0.866,5,-26.12,-8.955,-20.594
2270342.689,3,2.792,4.078,10.083,,,,,,,,
2270342.691,3,2.766,4.03,10.064,4,0.2,-0.264,-0.911,,,,
2270342.694,3,2.709,3.977,10.021,4,0.19,-0.216,-0.929,,,,
2270342.696,3,2.642,3.936,9.992,4,0.168,-0.115,-0.961,5,-26.145,-9.187,-20.459
2270342.699,3,2.584,3.872,9.918,,,,,,,,
2270342.701,3,2.508,3.817,9.839,4,0.148,-0.013,-0.986,,,,
2270342.704,3,2.44,3.752,9.779,,,,,,,,
2270342.706,3,2.354,3.712,9.666,4,0.14,0.037,-0.994,5,-26.169,-9.321,-20.362
2270342.709,3,2.273,3.647,9.578,,,,,,,,
2270342.711,3,2.194,3.594,9.487,4,0.122,0.126,-1.004,,,,
2270342.714,3,2.115,3.544,9.384,4,0.115,0.164,-1.006,,,,
2270342.716,3,2.031,3.508,9.295,5,-26.181,-9.675,-20.252,,,,
2270342.719,3,1.93,3.45,9.214,4,0.111,0.198,-1.009,,,,
2270342.721,3,1.849,3.441,9.111,4,0.102,0.254,-1.003,,,,
2270342.724,3,1.756,3.41,9.015,4,0.101,0.279,-0.997,,,,
2270342.726,3,1.672,3.395,8.929,4,0.102,0.299,-0.99,5,-26.132,-9.992,-20.167
2270342.729,3,1.607,3.371,8.826,,,,,,,,
2270342.731,3,1.54,3.357,8.747,4,0.106,0.329,-0.971,,,,
2270342.734,3,1.466,3.343,8.639,4,0.111,0.343,-0.961,,,,
2270342.736,3,1.397,3.321,8.553,4,0.128,0.365,-0.936,5,-26.084,-10.297,-20.02
2270342.738,3,1.339,3.324,8.467,,,,,,,,
2270342.741,3,1.286,3.309,8.359,4,0.137,0.373,-0.922,,,,
2270342.743,3,1.265,3.314,8.285,,,,,,,,
2270342.746,3,1.234,3.288,8.165,4,0.159,0.385,-0.888,5,-25.962,-10.59,-19.996
2270342.748,3,1.217,3.307,8.062,4,0.174,0.385,-0.871,,,,
2270342.751,3,1.193,3.336,7.991,4,0.188,0.379,-0.854,,,,
2270342.753,3,1.181,3.36,7.895,4,0.202,0.368,-0.834,,,,
2270342.756,3,1.205,3.417,7.823,4,0.216,0.357,-0.817,5,-25.815,-11.029,-19.996
2270342.758,3,1.2,3.458,7.71,4,0.232,0.34,-0.797,,,,
2270342.761,3,1.219,3.518,7.658,4,0.245,0.321,-0.782,,,,
2270342.763,3,1.241,3.628,7.6,4,0.256,0.304,-0.766,,,,
2270342.766,3,1.255,3.726,7.545,4,0.279,0.26,-0.741,5,-25.669,-11.383,-20.093
2270342.768,3,1.277,3.848,7.483,,,,,,,,
2270342.771,3,1.301,3.97,7.454,4,0.289,0.237,-0.736,,,,
2270342.773,3,1.337,4.104,7.421,4,0.297,0.208,-0.731,,,,
2270342.776,3,1.339,4.234,7.363,4,0.305,0.185,-0.73,5,-25.486,-11.602,-20.13
2270342.778,3,1.358,4.356,7.365,4,0.308,0.157,-0.734,,,,
2270342.781,3,1.353,4.461,7.337,4,0.313,0.128,-0.74,,,,
2270342.783,3,1.344,4.545,7.349,,,,,,,,
2270342.785,3,1.363,4.621,7.368,4,0.313,0.044,-0.771,5,-25.278,-11.871,-20.276
2270342.788,3,1.361,4.705,7.363,,,,,,,,
2270342.79,3,1.344,4.772,7.399,4,0.311,0.02,-0.783,,,,
2270342.793,3,1.356,4.854,7.466,,,,,,,,
2270342.795,3,1.334,4.889,7.507,4,0.301,-0.035,-0.816,,,,
2270342.798,3,1.341,4.949,7.564,4,0.299,-0.061,-0.835,,,,
2270342.8,3,1.361,4.985,7.622,5,-25.071,-12.054,-20.325,,,,
2270342.803,3,1.351,5,7.686,4,0.299,-0.087,-0.856,,,,
2270342.805,3,1.334,4.983,7.768,4,0.301,-0.127,-0.896,,,,
2270342.808,3,1.318,4.995,7.823,4,0.304,-0.146,-0.914,,,,
2270342.81,3,1.318,4.973,7.933,4,0.304,-0.165,-0.931,5,-24.9,-12.249,-20.325
2270342.813,3,1.303,4.944,8.002,4,0.308,-0.178,-0.945,,,,
2270342.815,3,1.265,4.906,8.074,4,0.313,-0.188,-0.954,,,,
2270342.818,3,1.258,4.87,8.141,4,0.319,-0.199,-0.96,,,,
2270342.82,3,1.241,4.858,8.23,4,0.326,-0.209,-0.965,5,-24.754,-12.566,-20.24
2270342.823,3,1.2,4.818,8.304,,,,,,,,
2270342.825,3,1.212,4.827,8.373,4,0.352,-0.233,-0.966,5,-24.632,-12.92,-20.154
2270342.828,3,1.169,4.803,8.424,,,,,,,,
2270342.83,3,1.186,4.796,8.503,4,0.362,-0.237,-0.964,,,,
2270342.832,3,1.16,4.777,8.52,4,0.373,-0.243,-0.96,,,,
2270342.835,3,1.152,4.806,8.594,4,0.384,-0.242,-0.956,,,,
2270342.837,3,1.114,4.81,8.644,4,0.398,-0.243,-0.953,,,,
2270342.84,3,1.095,4.82,8.682,4,0.428,-0.239,-0.951,5,-24.485,-13.127,-20.093
2270342.842,3,1.078,4.834,8.721,,,,,,,,
2270342.845,3,1.069,4.837,8.742,,,,,,,,
2270342.847,3,1.04,4.81,8.768,4,0.444,-0.234,-0.948,5,-24.302,-13.457,-19.923
2270342.85,3,1.047,4.806,8.764,4,0.46,-0.228,-0.948,,,,
2270342.852,3,1.016,4.813,8.74,4,0.476,-0.22,-0.948,,,,
2270342.855,3,1.002,4.815,8.728,4,0.491,-0.208,-0.949,,,,
2270342.857,3,0.995,4.782,8.713,4,0.508,-0.197,-0.95,5,-24.144,-13.81,-19.788
2270342.86,3,0.971,4.791,8.682,4,0.536,-0.172,-0.951,,,,
2270342.862,3,0.983,4.801,8.644,,,,,,,,
2270342.865,3,0.973,4.782,8.601,4,0.564,-0.148,-0.95,,,,
2270342.867,3,0.98,4.789,8.548,4,0.577,-0.138,-0.95,,,,
2270342.87,3,0.985,4.789,8.524,4,0.587,-0.126,-0.949,5,-24.071,-14.164,-19.654
2270342.872,3,0.99,4.787,8.455,,,,,,,,
2270342.875,3,0.992,4.789,8.376,4,0.605,-0.112,-0.944,,,,
2270342.877,3,0.995,4.787,8.304,4,0.613,-0.105,-0.942,,,,
2270342.88,3,0.999,4.787,8.242,4,0.62,-0.101,-0.939,5,-23.9,-14.506,-19.52
2270342.882,3,0.966,4.777,8.144,4,0.625,-0.101,-0.936,,,,
2270342.884,3,0.975,4.765,8.038,4,0.63,-0.104,-0.927,,,,
2270342.887,3,0.949,4.787,7.926,,,,,,,,
2270342.889,3,0.944,4.799,7.825,4,0.63,-0.107,-0.922,5,-23.778,-14.847,-19.422
2270342.892,3,0.932,4.806,7.705,4,0.63,-0.117,-0.916,,,,
2270342.894,3,0.947,4.851,7.624,4,0.626,-0.131,-0.911,,,,
2270342.897,3,0.925,4.866,7.509,4,0.622,-0.146,-0.911,,,,
2270342.899,3,0.911,4.904,7.43,4,0.614,-0.165,-0.91,5,-23.583,-15.201,-19.313
2270342.902,3,0.901,4.968,7.368,,,,,,,,
2270342.904,3,0.892,5.04,7.339,4,0.604,-0.192,-0.909,,,,
2270342.907,3,0.889,5.074,7.306,4,0.593,-0.223,-0.909,,,,
2270342.909,3,0.858,5.148,7.341,4,0.566,-0.297,-0.914,5,-23.473,-15.592,-19.154
2270342.912,3,0.837,5.218,7.387,,,,,,,,
2270342.914,3,0.834,5.285,7.445,4,0.539,-0.381,-0.921,,,,
2270342.917,3,0.8,5.328,7.504,,,,,,,,
2270342.919,3,0.781,5.364,7.627,4,0.513,-0.469,-0.933,5,-23.375,-16.067,-19.02
2270342.922,3,0.765,5.423,7.749,4,0.498,-0.511,-0.942,,,,
2270342.924,3,0.767,5.45,7.895,4,0.487,-0.551,-0.948,,,,
2270342.927,3,0.757,5.469,8.012,4,0.476,-0.584,-0.954,,,,
2270342.929,3,0.755,5.457,8.132,5,-23.265,-16.458,-18.8,,,,
2270342.931,3,0.769,5.466,8.249,4,0.467,-0.62,-0.962,,,,
2270342.934,3,0.774,5.464,8.376,4,0.453,-0.667,-0.976,,,,
2270342.936,3,0.784,5.431,8.51,4,0.447,-0.683,-0.982,,,,
2270342.939,3,0.812,5.378,8.606,4,0.443,-0.691,-0.988,5,-23.156,-16.787,-18.703
2270342.941,3,0.837,5.347,8.675,,,,,,,,
2270342.944,3,0.844,5.277,8.742,4,0.436,-0.69,-1.003,,,,
2270342.946,3,0.899,5.23,8.79,4,0.433,-0.686,-1.008,,,,
2270342.949,3,0.937,5.167,8.859,5,-23.021,-17.19,-18.446,,,,
2270342.951,3,0.951,5.131,8.852,,,,,,,,
2270342.954,3,0.959,5.071,8.895,4,0.431,-0.667,-1.02,,,,
2270342.956,3,0.99,5.026,8.91,4,0.431,-0.658,-1.027,,,,
2270342.959,3,1.026,4.98,8.912,4,0.428,-0.646,-1.031,5,-22.973,-17.531,-18.166
2270342.961,3,1.069,4.966,8.948,4,0.428,-0.64,-1.038,,,,
2270342.964,3,1.105,4.964,8.969,4,0.423,-0.634,-1.043,,,,
2270342.966,3,1.148,4.947,8.981,,,,,,,,
2270342.969,3,1.179,4.933,9.034,4,0.414,-0.641,-1.063,5,-22.96,-17.995,-17.922
2270342.971,3,1.217,4.918,9.087,4,0.412,-0.649,-1.071,,,,
2270342.974,3,1.234,4.923,9.116,4,0.41,-0.658,-1.078,,,,
2270342.976,3,1.279,4.921,9.156,4,0.41,-0.674,-1.086,,,,
2270342.978,3,1.294,4.88,9.185,4,0.411,-0.688,-1.096,5,-22.912,-18.324,-17.702
2270342.981,3,1.301,4.868,9.233,,,,,,,,
2270342.983,3,1.301,4.822,9.25,4,0.412,-0.706,-1.11,,,,
2270342.986,3,1.308,4.787,9.274,4,0.414,-0.708,-1.116,,,,
2270342.988,3,1.322,4.767,9.271,4,0.416,-0.708,-1.122,5,-22.863,-18.678,-17.434
2270342.991,3,1.31,4.708,9.288,,,,,,,,
2270342.993,3,1.291,4.698,9.278,4,0.423,-0.706,-1.136,,,,
2270342.996,3,1.308,4.674,9.257,,,,,,,,
2270342.998,3,1.303,4.636,9.231,4,0.428,-0.697,-1.144,5,-22.765,-18.898,-17.202
2270343.001,3,1.315,4.605,9.202,4,0.432,-0.696,-1.152,,,,
2270343.003,3,1.289,4.593,9.188,4,0.436,-0.696,-1.155,,,,
2270343.006,3,1.286,4.609,9.154,,,,,,,,
2270343.008,3,1.27,4.588,9.156,4,0.445,-0.716,-1.168,5,-22.729,-19.203,-17.043
2270343.011,3,1.243,4.576,9.164,,,,,,,,
2270343.013,3,1.251,4.568,9.166,,,,,,,,
2270343.016,3,1.231,4.6,9.178,,,,,,,,
2270343.018,3,1.241,4.602,9.25,4,0.458,-0.757,-1.179,5,-22.655,-19.63,-16.763
2270343.021,3,1.196,4.636,9.307,4,0.465,-0.773,-1.184,,,,
2270343.023,3,1.167,4.672,9.398,4,0.471,-0.789,-1.188,,,,
2270343.026,3,1.167,4.708,9.484,4,0.48,-0.806,-1.192,,,,
2270343.028,3,1.152,4.729,9.604,5,-22.631,-20.02,-16.446,,,,
2270343.03,3,1.136,4.748,9.726,4,0.491,-0.821,-1.198,,,,
2270343.033,3,1.131,4.758,9.829,4,0.522,-0.837,-1.21,,,,
2270343.035,3,1.121,4.758,9.944,4,0.543,-0.838,-1.217,,,,
2270343.038,3,1.117,4.732,10.016,4,0.569,-0.831,-1.22,5,-22.546,-20.496,-16.226
2270343.04,3,1.138,4.7,10.104,,,,,,,,
2270343.043,3,1.152,4.648,10.181,4,0.622,-0.798,-1.229,,,,
2270343.045,3,1.162,4.614,10.219,,,,,,,,
2270343.048,3,1.198,4.573,10.253,4,0.677,-0.734,-1.231,5,-22.424,-20.838,-15.933
2270343.05,3,1.207,4.535,10.26,4,0.706,-0.695,-1.231,,,,
2270343.053,3,1.251,4.468,10.227,4,0.734,-0.646,-1.231,,,,
2270343.055,3,1.246,4.442,10.183,4,0.761,-0.594,-1.231,,,,
2270343.058,3,1.224,4.399,10.088,4,0.785,-0.537,-1.23,5,-22.387,-21.265,-15.592
2270343.06,3,1.217,4.358,9.977,4,0.806,-0.478,-1.231,,,,
2270343.063,3,1.174,4.341,9.829,4,0.824,-0.414,-1.229,,,,
2270343.065,3,1.138,4.344,9.652,4,0.833,-0.358,-1.23,,,,
2270343.068,3,1.095,4.365,9.468,4,0.84,-0.294,-1.229,5,-22.253,-21.606,-15.36
2270343.07,3,1.059,4.394,9.271,,,,,,,,
2270343.073,3,0.987,4.449,9.027,4,0.841,-0.238,-1.231,,,,
2270343.075,3,0.93,4.475,8.824,4,0.839,-0.19,-1.234,,,,
2270343.077,3,0.875,4.54,8.584,4,0.8,-0.074,-1.257,5,-22.131,-21.984,-15.067
2270343.08,3,0.849,4.602,8.357,,,,,,,,
2270343.082,3,0.793,4.655,8.12,,,,,,,,
2270343.085,3,0.733,4.712,7.875,4,0.774,-0.046,-1.269,,,,
2270343.087,3,0.698,4.755,7.67,4,0.709,-0.013,-1.298,5,-21.948,-22.411,-14.738
2270343.09,3,0.642,4.791,7.418,4,0.669,-0.006,-1.314,,,,
2270343.092,3,0.609,4.834,7.222,4,0.622,-0.007,-1.331,,,,
2270343.095,3,0.559,4.868,7.042,4,0.572,-0.018,-1.351,,,,
2270343.097,3,0.511,4.87,6.849,4,0.519,-0.035,-1.368,5,-21.74,-22.899,-14.396
2270343.1,3,0.48,4.87,6.678,,,,,,,,
2270343.102,3,0.453,4.866,6.523,4,0.401,-0.09,-1.401,,,,
2270343.105,3,0.382,4.875,6.374,,,,,,,,
2270343.107,3,0.348,4.868,6.291,4,0.273,-0.172,-1.429,5,-21.46,-23.314,-14.189
2270343.11,3,0.305,4.837,6.226,,,,,,,,
2270343.112,3,0.238,4.813,6.137,4,0.139,-0.275,-1.45,,,,
2270343.115,3,0.192,4.765,6.094,4,0.071,-0.33,-1.456,,,,
2270343.117,3,0.147,4.741,6.085,5,-21.204,-23.717,-13.884,,,,
2270343.12,3,0.104,4.688,6.104,,,,,,,,
2270343.122,3,0.087,4.629,6.171,4,-0.122,-0.507,-1.452,,,,
2270343.124,3,0.063,4.598,6.226,4,-0.183,-0.568,-1.445,,,,
2270343.127,3,0.032,4.573,6.355,4,-0.289,-0.688,-1.423,5,-20.874,-24.083,-13.664
2270343.129,3,0.039,4.516,6.508,,,,,,,,
2270343.132,3,0.054,4.475,6.628,,,,,,,,
2270343.134,3,0.051,4.446,6.793,4,-0.378,-0.799,-1.394,,,,
2270343.137,3,0.075,4.434,6.928,4,-0.416,-0.849,-1.374,5,-20.508,-24.498,-13.408
2270343.139,3,0.128,4.394,7.1,,,,,,,,
2270343.142,3,0.164,4.375,7.253,4,-0.472,-0.944,-1.341,,,,
2270343.144,3,0.207,4.312,7.449,4,-0.492,-0.989,-1.324,,,,
2270343.147,3,0.238,4.272,7.631,4,-0.505,-1.03,-1.307,5,-20.203,-24.803,-13.237
2270343.149,3,0.281,4.21,7.839,4,-0.513,-1.065,-1.291,,,,
2270343.152,3,0.327,4.169,8,4,-0.514,-1.096,-1.275,,,,
2270343.154,3,0.394,4.114,8.146,,,,,,,,
2270343.157,3,0.43,4.04,8.292,4,-0.504,-1.142,-1.245,5,-19.935,-25.156,-13.152
2270343.159,3,0.477,3.958,8.452,,,,,,,,
2270343.162,3,0.578,3.934,8.575,4,-0.492,-1.163,-1.229,,,,
2270343.164,3,0.623,3.881,8.697,4,-0.475,-1.176,-1.215,,,,
2270343.167,3,0.717,3.853,8.826,4,-0.434,-1.202,-1.195,5,-19.618,-25.376,-13.139
2270343.169,3,0.741,3.824,8.95,,,,,,,,
2270343.172,3,0.796,3.774,9.07,4,-0.383,-1.215,-1.179,,,,
2270343.174,3,0.815,3.752,9.2,,,,,,,,
2270343.176,3,0.861,3.755,9.331,4,-0.326,-1.214,-1.162,5,-19.459,-25.498,-13.261
2270343.179,3,0.911,3.788,9.446,,,,,,,,
2270343.181,3,0.918,3.791,9.554,4,-0.268,-1.191,-1.14,,,,
2270343.184,3,0.939,3.824,9.65,4,-0.239,-1.175,-1.126,,,,
2270343.186,3,0.985,3.874,9.712,4,-0.207,-1.152,-1.114,5,-19.288,-25.644,-13.213
2270343.189,3,0.956,3.92,9.786,4,-0.177,-1.126,-1.103,,,,
2270343.191,3,0.971,3.975,9.812,4,-0.145,-1.098,-1.093,,,,
2270343.194,3,0.961,4.033,9.834,,,,,,,,
2270343.196,3,0.963,4.073,9.822,4,-0.078,-1.04,-1.072,5,-19.166,-26.95,-14.481
2270343.199,3,0.937,4.111,9.81,,,,,,,,
2270343.201,3,0.892,4.147,9.772,4,-0.041,-1.008,-1.065,,,,
2270343.204,3,0.882,4.164,9.712,4,-0.007,-0.977,-1.058,,,,
2270343.206,3,0.853,4.159,9.625,4,0.065,-0.92,-1.049,5,-19.069,-27.108,-14.481
2270343.209,3,0.808,4.109,9.549,4,0.102,-0.894,-1.047,,,,
2270343.211,3,0.781,4.097,9.424,4,0.136,-0.867,-1.045,,,,
2270343.214,3,0.76,4.08,9.31,,,,,,,,
2270343.216,3,0.717,4.037,9.197,4,0.236,-0.795,-1.039,5,-18.983,-27.255,-14.445
2270343.219,3,0.642,3.984,9.058,,,,,,,,
2270343.221,3,0.619,3.953,8.936,4,0.266,-0.77,-1.037,,,,
2270343.223,3,0.54,3.925,8.766,,,,,,,,
2270343.226,3,0.475,3.884,8.661,4,0.313,-0.724,-1.027,5,-18.898,-27.474,-14.311
2270343.228,3,0.377,3.846,8.507,,,,,,,,
2270343.231,3,0.291,3.817,8.361,4,0.348,-0.672,-1.008,,,,
2270343.233,3,0.204,3.805,8.22,4,0.356,-0.644,-0.993,,,,
2270343.236,3,0.099,3.774,8.062,4,0.363,-0.595,-0.964,5,-18.751,-27.67,-14.03
2270343.238,3,0.006,3.783,7.914,,,,,,,,
2270343.241,3,-0.095,3.783,7.737,4,0.36,-0.567,-0.943,,,,
2270343.243,3,-0.179,3.805,7.583,4,0.354,-0.547,-0.925,,,,
2270343.246,3,-0.284,3.836,7.43,4,0.33,-0.518,-0.881,5,-18.654,-27.999,-13.835
2270343.248,3,-0.363,3.836,7.258,,,,,,,,
2270343.251,3,-0.456,3.855,7.129,4,0.315,-0.511,-0.855,,,,
2270343.253,3,-0.538,3.884,6.985,,,,,,,,
2270343.256,3,-0.626,3.898,6.832,4,0.252,-0.528,-0.773,5,-18.52,-28.243,-13.505
2270343.258,3,-0.691,3.946,6.721,,,,,,,,
2270343.261,3,-0.763,3.994,6.609,4,0.228,-0.545,-0.741,,,,
2270343.263,3,-0.808,4.049,6.525,4,0.202,-0.565,-0.709,,,,
2270343.266,3,-0.851,4.114,6.391,4,0.178,-0.59,-0.679,,,,
2270343.268,3,-0.861,4.147,6.334,4,0.153,-0.618,-0.648,,,,
2270343.27,3,-0.858,4.219,6.259,4,0.13,-0.65,-0.618,5,-18.434,-28.426,-13.383
2270343.273,3,-0.856,4.272,6.228,,,,,,,,
2270343.275,3,-0.844,4.334,6.195,4,0.091,-0.721,-0.559,,,,
2270343.278,3,-0.801,4.363,6.223,4,0.073,-0.756,-0.535,5,-18.337,-28.633,-13.152
2270343.28,3,-0.782,4.437,6.223,4,0.057,-0.789,-0.509,,,,
2270343.283,3,-0.736,4.492,6.262,4,0.041,-0.823,-0.487,,,,
2270343.285,3,-0.66,4.549,6.31,4,0.03,-0.854,-0.466,,,,
2270343.288,3,-0.624,4.568,6.363,4,0.02,-0.882,-0.447,,,,
2270343.29,3,-0.55,4.621,6.437,4,0.013,-0.909,-0.432,5,-18.19,-28.865,-12.944
2270343.293,3,-0.471,4.633,6.47,,,,,,,,
2270343.295,3,-0.389,4.662,6.542,4,0.004,-0.952,-0.404,,,,
2270343.298,3,-0.334,4.672,6.604,4,0.001,-0.964,-0.397,,,,
2270343.3,3,-0.286,4.71,6.674,4,-0.002,-0.975,-0.388,5,-18.129,-28.975,-12.749
2270343.303,3,-0.205,4.751,6.76,4,-0.002,-0.985,-0.385,,,,
2270343.305,3,-0.157,4.77,6.849,,,,,,,,
2270343.308,3,-0.092,4.799,6.939,4,-0.001,-0.989,-0.383,,,,
2270343.31,3,-0.023,4.834,7.04,4,0.002,-0.988,-0.382,5,-18.068,-29.146,-12.615
2270343.313,3,0.03,4.842,7.167,4,0.005,-0.982,-0.381,,,,
2270343.315,3,0.073,4.861,7.253,4,0.025,-0.947,-0.392,,,,
2270343.318,3,0.128,4.889,7.353,,,,,,,,
2270343.32,3,0.209,4.899,7.437,4,0.036,-0.923,-0.394,5,-18.093,-29.329,-12.505
2270343.322,3,0.24,4.904,7.526,,,,,,,,
2270343.325,3,0.298,4.944,7.624,4,0.064,-0.867,-0.405,,,,
2270343.327,3,0.367,4.949,7.67,4,0.079,-0.832,-0.413,,,,
2270343.33,3,0.422,4.949,7.722,4,0.095,-0.789,-0.42,5,-18.154,-29.414,-12.273
2270343.332,3,0.48,4.971,7.758,4,0.109,-0.748,-0.427,,,,
2270343.335,3,0.556,4.971,7.77,4,0.128,-0.704,-0.436,,,,
2270343.337,3,0.59,4.988,7.765,4,0.145,-0.651,-0.443,5,-18.154,-29.597,-12.041
2270343.34,3,0.616,4.98,7.753,4,0.162,-0.598,-0.452,,,,
2270343.342,3,0.647,4.971,7.71,4,0.177,-0.545,-0.46,,,,
2270343.345,3,0.669,5.007,7.667,4,0.192,-0.491,-0.47,5,-18.141,-29.805,-11.81
2270343.347,3,0.688,5.014,7.583,4,0.202,-0.44,-0.48,,,,
2270343.35,3,0.654,5.043,7.473,,,,,,,,
2270343.352,3,0.65,5.047,7.404,,,,,,,,
2270343.355,3,0.626,5.102,7.26,4,0.229,-0.259,-0.531,,,,
2270343.357,3,0.571,5.17,7.167,,,,,,,,
2270343.36,3,0.535,5.198,7.035,4,0.228,-0.225,-0.546,5,-18.154,-29.939,-11.651
2270343.362,3,0.477,5.268,6.925,4,0.224,-0.194,-0.563,,,,
2270343.365,3,0.406,5.311,6.829,4,0.218,-0.166,-0.58,,,,
2270343.367,3,0.296,5.349,6.712,4,0.208,-0.144,-0.597,,,,
2270343.369,3,0.233,5.349,6.609,5,-18.166,-30.012,-11.407,,,,
2270343.372,3,0.152,5.385,6.542,,,,,,,,
2270343.374,3,0.075,5.383,6.47,4,0.17,-0.101,-0.64,,,,
2270343.377,3,0.02,5.38,6.403,4,0.152,-0.091,-0.648,,,,
2270343.379,3,-0.057,5.352,6.341,5,-18.08,-30.195,-11.285,,,,
2270343.382,3,-0.15,5.323,6.31,,,,,,,,
2270343.384,3,-0.217,5.299,6.264,4,0.096,-0.069,-0.664,,,,
2270343.387,3,-0.296,5.318,6.216,4,0.076,-0.067,-0.664,,,,
2270343.389,3,-0.385,5.311,6.204,4,0.058,-0.063,-0.661,5,-18.032,-30.317,-11.102
2270343.392,3,-0.444,5.292,6.137,4,0.038,-0.062,-0.655,,,,
2270343.394,3,-0.504,5.313,6.118,4,0.021,-0.062,-0.647,,,,
2270343.397,3,-0.54,5.287,6.101,4,0.005,-0.065,-0.636,,,,
2270343.399,3,-0.617,5.263,6.092,5,-17.91,-30.427,-11.041,,,,
2270343.402,3,-0.669,5.277,6.101,4,-0.009,-0.067,-0.624,,,,
